date,index_name,close_value,daily_return_pct
2023-11-21,NIFTY500,22055.7,1.3299999999999998
2023-11-22,NIFTY500,22374.86,1.4500000000000002
2023-11-23,NIFTY500,22286.27,-0.4
2023-11-24,NIFTY500,22712.24,1.91
2023-11-27,NIFTY500,22668.86,-0.19
2023-11-28,NIFTY500,22628.15,-0.18
2023-11-29,NIFTY500,22782.65,0.6799999999999999
2023-11-30,NIFTY500,22864.44,0.36
2023-12-01,NIFTY500,22882.82,0.08
2023-12-04,NIFTY500,22511.19,-1.6199999999999999
2023-12-05,NIFTY500,22208.0,-1.35
2023-12-06,NIFTY500,21969.29,-1.0699999999999998
2023-12-07,NIFTY500,21982.67,0.06
2023-12-08,NIFTY500,21893.71,-0.4
2023-12-11,NIFTY500,21832.19,-0.27999999999999997
2023-12-12,NIFTY500,21786.47,-0.21
2023-12-13,NIFTY500,21986.45,0.9199999999999999
2023-12-14,NIFTY500,22148.47,0.74
2023-12-15,NIFTY500,22078.77,-0.31
2023-12-18,NIFTY500,22030.93,-0.22
2023-12-19,NIFTY500,21875.14,-0.7100000000000001
2023-12-20,NIFTY500,21821.61,-0.24
2023-12-21,NIFTY500,22084.5,1.2
2023-12-22,NIFTY500,22275.7,0.8699999999999999
2023-12-25,NIFTY500,22362.63,0.38999999999999996
2023-12-26,NIFTY500,22163.48,-0.89
2023-12-27,NIFTY500,22164.57,0.0
2023-12-28,NIFTY500,22100.9,-0.29
2023-12-29,NIFTY500,22082.34,-0.08
2024-01-01,NIFTY500,22248.26,0.75
2024-01-02,NIFTY500,22472.32,1.01
2024-01-03,NIFTY500,22974.3,2.23
2024-01-04,NIFTY500,22804.87,-0.74
2024-01-05,NIFTY500,23065.54,1.1400000000000001
2024-01-08,NIFTY500,23049.65,-0.06999999999999999
2024-01-09,NIFTY500,22916.8,-0.58
2024-01-10,NIFTY500,23372.32,1.9900000000000002
2024-01-11,NIFTY500,23750.47,1.6199999999999999
2024-01-12,NIFTY500,23703.9,-0.2
2024-01-15,NIFTY500,23565.5,-0.58
2024-01-16,NIFTY500,23214.6,-1.49
2024-01-17,NIFTY500,23484.97,1.16
2024-01-18,NIFTY500,23076.75,-1.7399999999999998
2024-01-19,NIFTY500,23059.05,-0.08
2024-01-22,NIFTY500,22889.87,-0.73
2024-01-23,NIFTY500,23184.94,1.29
2024-01-24,NIFTY500,23577.38,1.69
2024-01-25,NIFTY500,23237.71,-1.44
2024-01-26,NIFTY500,23266.43,0.12
2024-01-29,NIFTY500,23333.91,0.29
2024-01-30,NIFTY500,23286.71,-0.2
2024-01-31,NIFTY500,23167.34,-0.51
2024-02-01,NIFTY500,23501.33,1.44
2024-02-02,NIFTY500,23405.26,-0.41000000000000003
2024-02-05,NIFTY500,23830.38,1.82
2024-02-06,NIFTY500,23703.89,-0.53
2024-02-07,NIFTY500,23878.12,0.74
2024-02-08,NIFTY500,24067.09,0.79
2024-02-09,NIFTY500,23939.14,-0.53
2024-02-12,NIFTY500,23578.8,-1.51
2024-02-13,NIFTY500,23412.88,-0.7000000000000001
2024-02-14,NIFTY500,23182.57,-0.98
2024-02-15,NIFTY500,23363.69,0.7799999999999999
2024-02-16,NIFTY500,23297.7,-0.27999999999999997
2024-02-19,NIFTY500,23593.9,1.27
2024-02-20,NIFTY500,23725.63,0.5599999999999999
2024-02-21,NIFTY500,23697.62,-0.12
2024-02-22,NIFTY500,23727.37,0.13
2024-02-23,NIFTY500,23463.38,-1.11
2024-02-26,NIFTY500,23435.29,-0.12
2024-02-27,NIFTY500,23477.08,0.18
2024-02-28,NIFTY500,23409.72,-0.29
2024-02-29,NIFTY500,23305.84,-0.44
2024-03-01,NIFTY500,23525.56,0.9400000000000001
2024-03-04,NIFTY500,23342.71,-0.7799999999999999
2024-03-05,NIFTY500,23475.51,0.5700000000000001
2024-03-06,NIFTY500,23716.62,1.03
2024-03-07,NIFTY500,23832.62,0.49
2024-03-08,NIFTY500,23593.02,-1.01
2024-03-11,NIFTY500,23628.96,0.15
2024-03-12,NIFTY500,23828.17,0.84
2024-03-13,NIFTY500,23779.83,-0.2
2024-03-14,NIFTY500,23613.68,-0.7000000000000001
2024-03-15,NIFTY500,23441.46,-0.73
2024-03-18,NIFTY500,23520.23,0.33999999999999997
2024-03-19,NIFTY500,23463.48,-0.24
2024-03-20,NIFTY500,23347.97,-0.49
2024-03-21,NIFTY500,22931.61,-1.78
2024-03-22,NIFTY500,23311.25,1.66
2024-03-25,NIFTY500,23258.72,-0.22999999999999998
2024-03-26,NIFTY500,23438.39,0.77
2024-03-27,NIFTY500,23728.92,1.24
2024-03-28,NIFTY500,24465.05,3.1
2024-03-29,NIFTY500,24625.32,0.66
2024-04-01,NIFTY500,24710.96,0.35000000000000003
2024-04-02,NIFTY500,24388.09,-1.31
2024-04-03,NIFTY500,23968.38,-1.72
2024-04-04,NIFTY500,23481.21,-2.03
2024-04-05,NIFTY500,23458.27,-0.1
2024-04-08,NIFTY500,23264.7,-0.83
2024-04-09,NIFTY500,23177.23,-0.38
2024-04-10,NIFTY500,23485.02,1.3299999999999998
2024-04-11,NIFTY500,23604.47,0.51
2024-04-12,NIFTY500,23613.77,0.04
2024-04-15,NIFTY500,23666.75,0.22
2024-04-16,NIFTY500,23533.93,-0.5599999999999999
2024-04-17,NIFTY500,23446.85,-0.37
2024-04-18,NIFTY500,23174.56,-1.16
2024-04-19,NIFTY500,23346.03,0.74
2024-04-22,NIFTY500,23725.7,1.63
2024-04-23,NIFTY500,24024.7,1.26
2024-04-24,NIFTY500,24042.36,0.06999999999999999
2024-04-25,NIFTY500,24258.6,0.8999999999999999
2024-04-26,NIFTY500,24387.88,0.53
2024-04-29,NIFTY500,24437.67,0.2
2024-04-30,NIFTY500,24526.31,0.36
2024-05-01,NIFTY500,24255.33,-1.0999999999999999
2024-05-02,NIFTY500,24165.31,-0.37
2024-05-03,NIFTY500,24032.75,-0.5499999999999999
2024-05-06,NIFTY500,23726.66,-1.27
2024-05-07,NIFTY500,23859.98,0.5599999999999999
2024-05-08,NIFTY500,24020.62,0.67
2024-05-09,NIFTY500,23501.77,-2.16
2024-05-10,NIFTY500,23510.84,0.04
2024-05-13,NIFTY500,23452.74,-0.25
2024-05-14,NIFTY500,23335.98,-0.5
2024-05-15,NIFTY500,23011.19,-1.39
2024-05-16,NIFTY500,23035.4,0.11
2024-05-17,NIFTY500,23051.09,0.06999999999999999
2024-05-20,NIFTY500,22986.43,-0.27999999999999997
2024-05-21,NIFTY500,23162.88,0.77
2024-05-22,NIFTY500,23331.69,0.73
2024-05-23,NIFTY500,22963.31,-1.58
2024-05-24,NIFTY500,23130.23,0.73
2024-05-27,NIFTY500,22947.9,-0.79
2024-05-28,NIFTY500,22904.57,-0.19
2024-05-29,NIFTY500,23251.95,1.52
2024-05-30,NIFTY500,23255.08,0.01
2024-05-31,NIFTY500,23478.88,0.96
2024-06-03,NIFTY500,23438.49,-0.16999999999999998
2024-06-04,NIFTY500,23645.04,0.88
2024-06-05,NIFTY500,23645.91,0.0
2024-06-06,NIFTY500,23602.06,-0.19
2024-06-07,NIFTY500,23639.83,0.16
2024-06-10,NIFTY500,23419.81,-0.9299999999999999
2024-06-11,NIFTY500,23325.61,-0.4
2024-06-12,NIFTY500,23463.75,0.59
2024-06-13,NIFTY500,23650.0,0.79
2024-06-14,NIFTY500,23472.75,-0.75
2024-06-17,NIFTY500,23844.44,1.58
2024-06-18,NIFTY500,24240.12,1.66
2024-06-19,NIFTY500,24055.68,-0.76
2024-06-20,NIFTY500,23971.49,-0.35000000000000003
2024-06-21,NIFTY500,23977.41,0.02
2024-06-24,NIFTY500,24248.12,1.13
2024-06-25,NIFTY500,24383.55,0.5599999999999999
2024-06-26,NIFTY500,24330.34,-0.22
2024-06-27,NIFTY500,24073.11,-1.06
2024-06-28,NIFTY500,23673.46,-1.66
2024-07-01,NIFTY500,23745.46,0.3
2024-07-02,NIFTY500,24142.21,1.67
2024-07-03,NIFTY500,24155.47,0.05
2024-07-04,NIFTY500,24256.59,0.42
2024-07-05,NIFTY500,24314.28,0.24
2024-07-08,NIFTY500,23977.75,-1.38
2024-07-09,NIFTY500,24324.87,1.4500000000000002
2024-07-10,NIFTY500,24168.88,-0.64
2024-07-11,NIFTY500,24011.37,-0.65
2024-07-12,NIFTY500,24122.79,0.45999999999999996
2024-07-15,NIFTY500,23982.81,-0.58
2024-07-16,NIFTY500,23720.95,-1.09
2024-07-17,NIFTY500,23936.64,0.91
2024-07-18,NIFTY500,23976.03,0.16
2024-07-19,NIFTY500,24192.22,0.8999999999999999
2024-07-22,NIFTY500,24126.28,-0.27
2024-07-23,NIFTY500,24042.12,-0.35000000000000003
2024-07-24,NIFTY500,24108.17,0.27
2024-07-25,NIFTY500,24195.5,0.36
2024-07-26,NIFTY500,24071.29,-0.51
2024-07-29,NIFTY500,23922.51,-0.62
2024-07-30,NIFTY500,24127.03,0.8500000000000001
2024-07-31,NIFTY500,24210.66,0.35000000000000003
2024-08-01,NIFTY500,24281.92,0.29
2024-08-02,NIFTY500,23874.95,-1.68
2024-08-05,NIFTY500,23941.69,0.27999999999999997
2024-08-06,NIFTY500,24032.79,0.38
2024-08-07,NIFTY500,23977.43,-0.22999999999999998
2024-08-08,NIFTY500,24109.54,0.5499999999999999
2024-08-09,NIFTY500,23975.05,-0.5599999999999999
2024-08-12,NIFTY500,24060.03,0.35000000000000003
2024-08-13,NIFTY500,23750.83,-1.29
2024-08-14,NIFTY500,23953.37,0.8500000000000001
2024-08-15,NIFTY500,23803.08,-0.63
2024-08-16,NIFTY500,23906.78,0.44
2024-08-19,NIFTY500,24182.83,1.15
2024-08-20,NIFTY500,24406.89,0.9299999999999999
2024-08-21,NIFTY500,24512.37,0.43
2024-08-22,NIFTY500,24703.44,0.7799999999999999
2024-08-23,NIFTY500,25044.06,1.38
2024-08-26,NIFTY500,25083.57,0.16
2024-08-27,NIFTY500,25312.18,0.91
2024-08-28,NIFTY500,25063.38,-0.98
2024-08-29,NIFTY500,24917.35,-0.58
2024-08-30,NIFTY500,25263.67,1.39
2024-09-02,NIFTY500,25221.47,-0.16999999999999998
2024-09-03,NIFTY500,25118.02,-0.41000000000000003
2024-09-04,NIFTY500,25067.76,-0.2
2024-09-05,NIFTY500,24923.71,-0.5700000000000001
2024-09-06,NIFTY500,24899.11,-0.1
2024-09-09,NIFTY500,24682.56,-0.8699999999999999
2024-09-10,NIFTY500,24571.86,-0.44999999999999996
2024-09-11,NIFTY500,24601.59,0.12
2024-09-12,NIFTY500,24958.0,1.4500000000000002
2024-09-13,NIFTY500,24961.05,0.01
2024-09-16,NIFTY500,24596.8,-1.46
2024-09-17,NIFTY500,24828.81,0.9400000000000001
2024-09-18,NIFTY500,25018.79,0.77
2024-09-19,NIFTY500,24857.0,-0.65
2024-09-20,NIFTY500,25043.56,0.75
2024-09-23,NIFTY500,25027.43,-0.06
2024-09-24,NIFTY500,25361.33,1.3299999999999998
2024-09-25,NIFTY500,25914.42,2.18
2024-09-26,NIFTY500,26019.04,0.4
2024-09-27,NIFTY500,26209.35,0.73
2024-09-30,NIFTY500,26596.2,1.48
2024-10-01,NIFTY500,26836.51,0.8999999999999999
2024-10-02,NIFTY500,26958.29,0.44999999999999996
2024-10-03,NIFTY500,26946.23,-0.04
2024-10-04,NIFTY500,26691.79,-0.9400000000000001
2024-10-07,NIFTY500,26640.36,-0.19
2024-10-08,NIFTY500,26598.69,-0.16
2024-10-09,NIFTY500,26617.47,0.06999999999999999
2024-10-10,NIFTY500,26204.2,-1.55
2024-10-11,NIFTY500,26134.54,-0.27
2024-10-14,NIFTY500,26088.37,-0.18
2024-10-15,NIFTY500,25783.18,-1.17
2024-10-16,NIFTY500,25889.05,0.41000000000000003
2024-10-17,NIFTY500,26114.95,0.8699999999999999
2024-10-18,NIFTY500,26127.48,0.05
2024-10-21,NIFTY500,25856.25,-1.04
2024-10-22,NIFTY500,25846.05,-0.04
2024-10-23,NIFTY500,26027.18,0.7000000000000001
2024-10-24,NIFTY500,26201.53,0.67
2024-10-25,NIFTY500,26204.27,0.01
2024-10-28,NIFTY500,26312.74,0.41000000000000003
2024-10-29,NIFTY500,26179.28,-0.51
2024-10-30,NIFTY500,26365.46,0.7100000000000001
2024-10-31,NIFTY500,26284.09,-0.31
2024-11-01,NIFTY500,26120.99,-0.62
2024-11-04,NIFTY500,26354.8,0.8999999999999999
2024-11-05,NIFTY500,26399.43,0.16999999999999998
2024-11-06,NIFTY500,26432.22,0.12
2024-11-07,NIFTY500,26570.64,0.52
2024-11-08,NIFTY500,26568.5,-0.01
2024-11-11,NIFTY500,26364.64,-0.77
2024-11-12,NIFTY500,26326.02,-0.15
2024-11-13,NIFTY500,25995.86,-1.25
2024-11-14,NIFTY500,26279.61,1.09
2024-11-15,NIFTY500,26037.24,-0.9199999999999999
2024-11-18,NIFTY500,26501.05,1.78
2024-11-19,NIFTY500,26330.86,-0.64
2024-11-20,NIFTY500,26488.04,0.6
2024-11-21,NIFTY500,26944.27,1.72
2024-11-22,NIFTY500,27020.38,0.27999999999999997
2024-11-25,NIFTY500,26957.63,-0.22999999999999998
2024-11-26,NIFTY500,26979.24,0.08
2024-11-27,NIFTY500,26787.95,-0.7100000000000001
2024-11-28,NIFTY500,26327.15,-1.72
2024-11-29,NIFTY500,26479.58,0.58
2024-12-02,NIFTY500,26024.02,-1.72
2024-12-03,NIFTY500,25725.11,-1.15
2024-12-04,NIFTY500,25751.46,0.1
2024-12-05,NIFTY500,25615.27,-0.53
2024-12-06,NIFTY500,25739.62,0.49
2024-12-09,NIFTY500,26118.64,1.47
2024-12-10,NIFTY500,26073.19,-0.16999999999999998
2024-12-11,NIFTY500,25947.15,-0.48
2024-12-12,NIFTY500,26368.59,1.6199999999999999
2024-12-13,NIFTY500,26541.71,0.66
2024-12-16,NIFTY500,26772.66,0.8699999999999999
2024-12-17,NIFTY500,26986.74,0.8
2024-12-18,NIFTY500,26942.01,-0.16999999999999998
2024-12-19,NIFTY500,26866.71,-0.27999999999999997
2024-12-20,NIFTY500,26656.09,-0.7799999999999999
2024-12-23,NIFTY500,26841.32,0.69
2024-12-24,NIFTY500,26946.6,0.38999999999999996
2024-12-25,NIFTY500,27114.54,0.62
2024-12-26,NIFTY500,26684.48,-1.59
2024-12-27,NIFTY500,26918.31,0.88
2024-12-30,NIFTY500,26823.28,-0.35000000000000003
2024-12-31,NIFTY500,26344.73,-1.78
2025-01-01,NIFTY500,26058.06,-1.09
2025-01-02,NIFTY500,25956.52,-0.38999999999999996
2025-01-03,NIFTY500,25806.28,-0.58
2025-01-06,NIFTY500,25822.49,0.06
2025-01-07,NIFTY500,25940.51,0.45999999999999996
2025-01-08,NIFTY500,25927.71,-0.05
2025-01-09,NIFTY500,25833.22,-0.36
2025-01-10,NIFTY500,25878.91,0.18
2025-01-13,NIFTY500,25927.87,0.19
2025-01-14,NIFTY500,26233.15,1.18
2025-01-15,NIFTY500,26105.68,-0.49
2025-01-16,NIFTY500,26093.57,-0.05
2025-01-17,NIFTY500,26489.21,1.52
2025-01-20,NIFTY500,26219.37,-1.02
2025-01-21,NIFTY500,26148.59,-0.27
2025-01-22,NIFTY500,25951.95,-0.75
2025-01-23,NIFTY500,25679.74,-1.05
2025-01-24,NIFTY500,25744.08,0.25
2025-01-27,NIFTY500,26061.36,1.23
2025-01-28,NIFTY500,26561.68,1.92
2025-01-29,NIFTY500,26565.52,0.01
2025-01-30,NIFTY500,26697.83,0.5
2025-01-31,NIFTY500,26839.46,0.53
2025-02-03,NIFTY500,26804.56,-0.13
2025-02-04,NIFTY500,27122.99,1.1900000000000002
2025-02-05,NIFTY500,27097.65,-0.09
2025-02-06,NIFTY500,27372.52,1.01
2025-02-07,NIFTY500,27300.66,-0.26
2025-02-10,NIFTY500,27038.39,-0.96
2025-02-11,NIFTY500,26793.34,-0.91
2025-02-12,NIFTY500,26427.25,-1.37
2025-02-13,NIFTY500,26737.16,1.17
2025-02-14,NIFTY500,27053.97,1.18
2025-02-17,NIFTY500,26897.95,-0.58
2025-02-18,NIFTY500,26659.64,-0.89
2025-02-19,NIFTY500,26491.39,-0.63
2025-02-20,NIFTY500,26546.7,0.21
2025-02-21,NIFTY500,26342.08,-0.77
2025-02-24,NIFTY500,26483.79,0.54
2025-02-25,NIFTY500,26426.49,-0.22
2025-02-26,NIFTY500,26694.04,1.01
2025-02-27,NIFTY500,26867.15,0.65
2025-02-28,NIFTY500,26616.33,-0.9299999999999999
2025-03-03,NIFTY500,26335.65,-1.05
2025-03-04,NIFTY500,26397.53,0.22999999999999998
2025-03-05,NIFTY500,26368.82,-0.11
2025-03-06,NIFTY500,26680.53,1.18
2025-03-07,NIFTY500,26786.23,0.4
2025-03-10,NIFTY500,26692.08,-0.35000000000000003
2025-03-11,NIFTY500,27104.84,1.55
2025-03-12,NIFTY500,27016.48,-0.33
2025-03-13,NIFTY500,26713.2,-1.1199999999999999
2025-03-14,NIFTY500,26678.52,-0.13
2025-03-17,NIFTY500,26503.29,-0.66
2025-03-18,NIFTY500,26748.86,0.9299999999999999
2025-03-19,NIFTY500,26497.45,-0.9400000000000001
2025-03-20,NIFTY500,26710.38,0.8
2025-03-21,NIFTY500,26662.84,-0.18
2025-03-24,NIFTY500,26306.34,-1.34
2025-03-25,NIFTY500,26419.06,0.43
2025-03-26,NIFTY500,26710.74,1.0999999999999999
2025-03-27,NIFTY500,26748.69,0.13999999999999999
2025-03-28,NIFTY500,26717.5,-0.12
2025-03-31,NIFTY500,27173.08,1.71
2025-04-01,NIFTY500,27476.34,1.1199999999999999
2025-04-02,NIFTY500,27678.13,0.73
2025-04-03,NIFTY500,27205.67,-1.71
2025-04-04,NIFTY500,27052.7,-0.5599999999999999
2025-04-07,NIFTY500,27015.71,-0.13999999999999999
2025-04-08,NIFTY500,27140.28,0.45999999999999996
2025-04-09,NIFTY500,27369.71,0.8500000000000001
2025-04-10,NIFTY500,27133.46,-0.86
2025-04-11,NIFTY500,27286.56,0.5599999999999999
2025-04-14,NIFTY500,27021.71,-0.97
2025-04-15,NIFTY500,27205.69,0.6799999999999999
2025-04-16,NIFTY500,26956.24,-0.9199999999999999
2025-04-17,NIFTY500,27267.31,1.15
2025-04-18,NIFTY500,27342.64,0.27999999999999997
2025-04-21,NIFTY500,27264.24,-0.29
2025-04-22,NIFTY500,27351.45,0.32
2025-04-23,NIFTY500,27208.05,-0.52
2025-04-24,NIFTY500,27227.52,0.06999999999999999
2025-04-25,NIFTY500,27002.82,-0.83
2025-04-28,NIFTY500,27087.54,0.31
2025-04-29,NIFTY500,27041.23,-0.16999999999999998
2025-04-30,NIFTY500,27005.98,-0.13
2025-05-01,NIFTY500,27009.92,0.01
2025-05-02,NIFTY500,26812.7,-0.73
2025-05-05,NIFTY500,27322.68,1.9
2025-05-06,NIFTY500,27287.59,-0.13
2025-05-07,NIFTY500,27567.51,1.03
2025-05-08,NIFTY500,27299.92,-0.97
2025-05-09,NIFTY500,26776.39,-1.92
2025-05-12,NIFTY500,26851.04,0.27999999999999997
2025-05-13,NIFTY500,27118.65,1.0
2025-05-14,NIFTY500,27424.98,1.13
2025-05-15,NIFTY500,27666.01,0.88
2025-05-16,NIFTY500,27628.78,-0.13
2025-05-19,NIFTY500,27783.79,0.5599999999999999
2025-05-20,NIFTY500,27642.52,-0.51
2025-05-21,NIFTY500,27507.92,-0.49
2025-05-22,NIFTY500,27575.33,0.25
2025-05-23,NIFTY500,27647.3,0.26
2025-05-26,NIFTY500,27532.55,-0.42
2025-05-27,NIFTY500,27591.11,0.21
2025-05-28,NIFTY500,27884.64,1.06
2025-05-29,NIFTY500,27681.69,-0.73
2025-05-30,NIFTY500,27860.87,0.65
2025-06-02,NIFTY500,27541.89,-1.1400000000000001
2025-06-03,NIFTY500,27150.64,-1.4200000000000002
2025-06-04,NIFTY500,27237.26,0.32
2025-06-05,NIFTY500,27235.8,-0.01
2025-06-06,NIFTY500,27277.58,0.15
2025-06-09,NIFTY500,27315.52,0.13999999999999999
2025-06-10,NIFTY500,27561.0,0.8999999999999999
2025-06-11,NIFTY500,27704.88,0.52
2025-06-12,NIFTY500,27833.91,0.47000000000000003
2025-06-13,NIFTY500,28190.11,1.28
2025-06-16,NIFTY500,28430.19,0.8500000000000001
2025-06-17,NIFTY500,28489.93,0.21
2025-06-18,NIFTY500,28771.25,0.9900000000000001
2025-06-19,NIFTY500,28716.16,-0.19
2025-06-20,NIFTY500,28667.87,-0.16999999999999998
2025-06-23,NIFTY500,29017.15,1.22
2025-06-24,NIFTY500,28974.0,-0.15
2025-06-25,NIFTY500,29092.64,0.41000000000000003
2025-06-26,NIFTY500,29198.08,0.36
2025-06-27,NIFTY500,29253.13,0.19
2025-06-30,NIFTY500,29736.7,1.6500000000000001
2025-07-01,NIFTY500,29719.76,-0.06
2025-07-02,NIFTY500,30203.76,1.63
2025-07-03,NIFTY500,29934.06,-0.89
2025-07-04,NIFTY500,29937.0,0.01
2025-07-07,NIFTY500,29889.19,-0.16
2025-07-08,NIFTY500,30109.66,0.74
2025-07-09,NIFTY500,29766.78,-1.1400000000000001
2025-07-10,NIFTY500,29882.58,0.38999999999999996
2025-07-11,NIFTY500,30142.84,0.8699999999999999
2025-07-14,NIFTY500,30071.5,-0.24
2025-07-15,NIFTY500,29922.59,-0.5
2025-07-16,NIFTY500,29776.37,-0.49
2025-07-17,NIFTY500,29921.89,0.49
2025-07-18,NIFTY500,29521.59,-1.34
2025-07-21,NIFTY500,29197.94,-1.0999999999999999
2025-07-22,NIFTY500,29234.5,0.13
2025-07-23,NIFTY500,29400.68,0.5700000000000001
2025-07-24,NIFTY500,29487.34,0.29
2025-07-25,NIFTY500,29659.41,0.58
2025-07-28,NIFTY500,29401.97,-0.8699999999999999
2025-07-29,NIFTY500,28967.05,-1.48
2025-07-30,NIFTY500,29208.54,0.83
2025-07-31,NIFTY500,28898.71,-1.06
2025-08-01,NIFTY500,29045.22,0.51
2025-08-04,NIFTY500,28595.25,-1.55
2025-08-05,NIFTY500,28781.28,0.65
2025-08-06,NIFTY500,28795.69,0.05
2025-08-07,NIFTY500,29076.24,0.97
2025-08-08,NIFTY500,29295.23,0.75
2025-08-11,NIFTY500,29221.28,-0.25
2025-08-12,NIFTY500,29095.57,-0.43
2025-08-13,NIFTY500,29191.85,0.33
2025-08-14,NIFTY500,29078.0,-0.38999999999999996
2025-08-15,NIFTY500,28264.29,-2.8000000000000003
2025-08-18,NIFTY500,28208.95,-0.2
2025-08-19,NIFTY500,28010.11,-0.7000000000000001
2025-08-20,NIFTY500,27892.58,-0.42
2025-08-21,NIFTY500,27980.22,0.31
2025-08-22,NIFTY500,28302.75,1.15
2025-08-25,NIFTY500,28780.02,1.69
2025-08-26,NIFTY500,28919.48,0.48
2025-08-27,NIFTY500,28782.96,-0.47000000000000003
2025-08-28,NIFTY500,29045.06,0.91
2025-08-29,NIFTY500,28675.37,-1.27
2025-09-01,NIFTY500,28515.93,-0.5599999999999999
2025-09-02,NIFTY500,28472.92,-0.15
2025-09-03,NIFTY500,28007.99,-1.63
2025-09-04,NIFTY500,28083.53,0.27
2025-09-05,NIFTY500,27895.02,-0.67
2025-09-08,NIFTY500,27969.82,0.27
2025-09-09,NIFTY500,27918.76,-0.18
2025-09-10,NIFTY500,27726.67,-0.69
2025-09-11,NIFTY500,27497.61,-0.83
2025-09-12,NIFTY500,27500.06,0.01
2025-09-15,NIFTY500,27690.7,0.69
2025-09-16,NIFTY500,27875.06,0.67
2025-09-17,NIFTY500,27961.73,0.31
2025-09-18,NIFTY500,28117.79,0.5599999999999999
2025-09-19,NIFTY500,28150.75,0.12
2025-09-22,NIFTY500,28002.35,-0.53
2025-09-23,NIFTY500,28365.97,1.3
2025-09-24,NIFTY500,28217.1,-0.52
2025-09-25,NIFTY500,28626.77,1.4500000000000002
2025-09-26,NIFTY500,28802.72,0.61
2025-09-29,NIFTY500,28753.36,-0.16999999999999998
2025-09-30,NIFTY500,28444.08,-1.08
2025-10-01,NIFTY500,28543.42,0.35000000000000003
2025-10-02,NIFTY500,28546.17,0.01
2025-10-03,NIFTY500,28868.18,1.13
2025-10-06,NIFTY500,28619.76,-0.86
2025-10-07,NIFTY500,28902.69,0.9900000000000001
2025-10-08,NIFTY500,29296.19,1.3599999999999999
2025-10-09,NIFTY500,29125.95,-0.58
2025-10-10,NIFTY500,29331.25,0.7000000000000001
2025-10-13,NIFTY500,29711.93,1.3
2025-10-14,NIFTY500,30086.24,1.26
2025-10-15,NIFTY500,30382.49,0.98
2025-10-16,NIFTY500,30862.74,1.58
2025-10-17,NIFTY500,30896.85,0.11
2025-10-20,NIFTY500,30900.56,0.01
2025-10-21,NIFTY500,31347.36,1.4500000000000002
2025-10-22,NIFTY500,30717.62,-2.01
2025-10-23,NIFTY500,30656.38,-0.2
2025-10-24,NIFTY500,30452.17,-0.67
2025-10-27,NIFTY500,30479.11,0.09
2025-10-28,NIFTY500,30607.19,0.42
2025-10-29,NIFTY500,30781.96,0.5700000000000001
2025-10-30,NIFTY500,30819.15,0.12
2025-10-31,NIFTY500,30881.97,0.2
2025-11-03,NIFTY500,31163.15,0.91
2025-11-04,NIFTY500,31022.5,-0.44999999999999996
2025-11-05,NIFTY500,30944.33,-0.25
2025-11-06,NIFTY500,30711.38,-0.75
2025-11-07,NIFTY500,30723.73,0.04
2025-11-10,NIFTY500,30303.1,-1.37
2025-11-11,NIFTY500,30668.24,1.2
2025-11-12,NIFTY500,30900.17,0.76
2025-11-13,NIFTY500,30649.55,-0.8099999999999999
2025-11-14,NIFTY500,31001.26,1.15
2025-11-17,NIFTY500,30944.57,-0.18
2025-11-18,NIFTY500,30769.7,-0.5700000000000001
2025-11-19,NIFTY500,30887.19,0.38
2025-11-20,NIFTY500,30456.38,-1.39
2025-11-21,NIFTY500,30379.16,-0.25
2025-11-24,NIFTY500,30494.98,0.38
2025-11-25,NIFTY500,30994.15,1.6400000000000001
2025-11-26,NIFTY500,30664.05,-1.0699999999999998
2025-11-27,NIFTY500,30358.88,-1.0
2025-11-28,NIFTY500,30310.29,-0.16
2025-12-01,NIFTY500,30239.55,-0.22999999999999998
2025-12-02,NIFTY500,30465.1,0.75
2025-12-03,NIFTY500,30892.98,1.4000000000000001
2025-12-04,NIFTY500,31190.19,0.96
2025-12-05,NIFTY500,31085.07,-0.33999999999999997
2025-12-08,NIFTY500,31501.78,1.34
2025-12-09,NIFTY500,31496.69,-0.02
2025-12-10,NIFTY500,31657.41,0.51
2025-12-11,NIFTY500,31791.03,0.42
2025-12-12,NIFTY500,31933.17,0.44999999999999996
2025-12-15,NIFTY500,32196.83,0.83
2025-12-16,NIFTY500,32443.13,0.76
2025-12-17,NIFTY500,32668.27,0.69
2025-12-18,NIFTY500,32534.25,-0.41000000000000003
2025-12-19,NIFTY500,32302.55,-0.7100000000000001
2025-12-22,NIFTY500,32532.07,0.7100000000000001
2025-12-23,NIFTY500,32645.1,0.35000000000000003
2025-12-24,NIFTY500,32916.02,0.83
2025-12-25,NIFTY500,32798.95,-0.36
2025-12-26,NIFTY500,33031.2,0.7100000000000001
2025-12-29,NIFTY500,32959.96,-0.22
2025-12-30,NIFTY500,32870.98,-0.27
2025-12-31,NIFTY500,33230.1,1.09
2026-01-01,NIFTY500,33571.28,1.03
2026-01-02,NIFTY500,33653.42,0.24
2026-01-05,NIFTY500,33568.07,-0.25
2026-01-06,NIFTY500,33560.81,-0.02
2026-01-07,NIFTY500,33621.87,0.18
2026-01-08,NIFTY500,33524.45,-0.29
2026-01-09,NIFTY500,33637.11,0.33999999999999997
2026-01-12,NIFTY500,33504.72,-0.38999999999999996
2026-01-13,NIFTY500,33984.43,1.43
2026-01-14,NIFTY500,33412.5,-1.68
